id,kind,hierarchy,quality,budget,probes,quota,n_groups,ndcg2,ndcg6,ndcg10,recall10,candidate_recall,underseen_share,unknown_share,genre_novelty,known_slots,candidate_count,returned_count,latency_ms,fill,users,positive_users,latency_p50_ms,latency_p95_ms
GKT-fixed2:bayes:B200:P8:Q25,group,GKT-fixed2,bayes,200,8,25,16,0.16195127677470406,0.11938877248245565,0.10277019434216031,0.013504348324474188,0.0805306011977911,0.8344444444444444,0.9,0.3755740740740741,1.0,200.0,10.0,0.3932400002668146,60.27777777777778,90,86,0.37725000220234506,0.7011700054135871
GKT-fixed2:bayes:B200:P8:Q50,group,GKT-fixed2,bayes,200,8,50,16,0.16195127677470406,0.1186297575572621,0.10325217357450597,0.013630738617699669,0.048839159216397116,0.9188888888888888,0.9,0.37409259259259264,1.0,200.0,10.0,0.3995033333517818,21.666666666666668,90,86,0.3832000002148561,0.677709999945364
GKT-fixed2:bayes:B200:P16:Q25,group,GKT-fixed2,bayes,200,16,25,16,0.16195127677470406,0.11683513629493865,0.11053761734576674,0.016584116285951567,0.11516454847900304,0.8344444444444444,0.8866666666666668,0.38038888888888894,1.1333333333333333,200.0,10.0,0.40718777761665276,60.27777777777778,90,86,0.378700002329424,0.6935850014997412
GKT-fixed2:bayes:B200:P16:Q50,group,GKT-fixed2,bayes,200,16,50,16,0.16195127677470406,0.11607612136974509,0.11101959657811242,0.01671050657917705,0.08347310649760907,0.9188888888888888,0.8866666666666668,0.3789074074074074,1.1333333333333333,200.0,10.0,0.4288499996214846,21.666666666666668,90,86,0.39000000106170774,0.7328400024562143
GKT-cap8:count:B50:P2:Q25,group,GKT-cap8,count,50,2,25,64,0.0,0.0022245850620340453,0.0026386821866748187,0.004166666666666666,0.004541760440110027,1.0,0.9955555555555555,0.33416666666666667,0.044444444444444446,50.0,10.0,0.28970555520370705,0.0,90,86,0.3008999992744066,0.4913000015221769
GKT-cap8:count:B50:P2:Q50,group,GKT-cap8,count,50,2,50,64,0.0,0.0022245850620340453,0.0026386821866748187,0.004166666666666666,0.004541760440110027,1.0,0.9955555555555555,0.33416666666666667,0.044444444444444446,50.0,10.0,0.3013133331680567,0.0,90,86,0.30514999889419414,0.5383450003137114
GKT-cap8:count:B50:P4:Q25,group,GKT-cap8,count,50,4,25,64,0.0044982884562156005,0.003248858248097996,0.00458506097051776,0.004342381810241293,0.0049597236457001575,1.0,0.9944444444444445,0.34055555555555556,0.05555555555555555,50.0,10.0,0.3164022227994994,0.0,90,86,0.3268000000389293,0.554135003767442
GKT-cap8:count:B50:P4:Q50,group,GKT-cap8,count,50,4,50,64,0.0044982884562156005,0.003248858248097996,0.00458506097051776,0.004342381810241293,0.0049597236457001575,1.0,0.9944444444444445,0.34055555555555556,0.05555555555555555,50.0,10.0,0.3246722231172801,0.0,90,86,0.32995000219671056,0.5293200021696975
GKT-cap8:count:B50:P8:Q25,group,GKT-cap8,count,50,8,25,64,0.008190492995214956,0.007093148579758385,0.008622545040916729,0.008633633194515933,0.009008726967959292,1.0,0.9888888888888889,0.3430555555555555,0.1111111111111111,50.0,10.0,0.31417666711301234,0.0,90,86,0.3209000024071429,0.5215649976889836
GKT-cap8:count:B50:P8:Q50,group,GKT-cap8,count,50,8,50,64,0.008190492995214956,0.007093148579758385,0.008622545040916729,0.008633633194515933,0.009008726967959292,1.0,0.9888888888888889,0.3430555555555555,0.1111111111111111,50.0,10.0,0.3423588889644533,0.0,90,86,0.33615000211284496,0.5713599999580764
GKT-cap8:count:B50:P16:Q25,group,GKT-cap8,count,50,16,25,64,0.008190492995214956,0.015230481181117477,0.016052554894586808,0.011439544217449842,0.014365614408450076,1.0,0.9799999999999999,0.3492592592592593,0.2,50.0,10.0,0.3621711109493238,0.0,90,86,0.356700002157595,0.5789500020910054
GKT-cap8:count:B50:P16:Q50,group,GKT-cap8,count,50,16,50,64,0.008190492995214956,0.015230481181117477,0.016052554894586808,0.011439544217449842,0.014365614408450076,1.0,0.9799999999999999,0.3492592592592593,0.2,50.0,10.0,0.4068244448313231,0.0,90,86,0.40970000554807484,0.6371600014972499
GKT-cap8:count:B100:P2:Q25,group,GKT-cap8,count,100,2,25,64,0.17717217759896936,0.15190116595565833,0.15066333459315578,0.03678481673841308,0.1057388442235761,0.6733333333333333,0.8222222222222224,0.32342592592592595,1.7777777777777777,100.0,10.0,0.3551022220765137,50.0,90,86,0.3529499990690965,0.645769999391632
GKT-cap8:count:B100:P2:Q50,group,GKT-cap8,count,100,2,50,64,0.0,0.0,0.0022778720573866508,0.004166666666666666,0.004541760440110027,1.0,0.9966666666666666,0.3383333333333334,0.03333333333333333,100.0,10.0,0.35574444466167027,0.0,90,86,0.3524999992805533,0.6164099992020056
GKT-cap8:count:B100:P4:Q25,group,GKT-cap8,count,100,4,25,64,0.0044982884562156005,0.0030160356822489165,0.002267567992680867,0.00017571514357462605,0.009821214436048081,0.9877777777777779,0.9977777777777778,0.3388888888888889,0.022222222222222223,100.0,10.0,0.3392133335485899,0.8333333333333334,90,86,0.33790000088629313,0.5424599996331381
GKT-cap8:count:B100:P4:Q50,group,GKT-cap8,count,100,4,50,64,0.0044982884562156005,0.0030160356822489165,0.002267567992680867,0.00017571514357462605,0.008758049028327866,1.0,0.9977777777777778,0.3388888888888889,0.022222222222222223,100.0,10.0,0.3497722223983146,0.0,90,86,0.3526500004227273,0.5780750001576962
GKT-cap8:count:B100:P8:Q25,group,GKT-cap8,count,100,8,25,64,0.0059413487671071555,0.00704712823799989,0.005965181160254798,0.003128834375763625,0.01573242209144178,0.9877777777777779,0.9922222222222223,0.3437037037037037,0.07777777777777778,100.0,10.0,0.3530988889300109,0.8333333333333334,90,86,0.3565499973774422,0.5777699992904671
GKT-cap8:count:B100:P8:Q50,group,GKT-cap8,count,100,8,50,64,0.0059413487671071555,0.00704712823799989,0.005965181160254798,0.003128834375763625,0.014669256683721566,1.0,0.9922222222222223,0.3437037037037037,0.07777777777777778,100.0,10.0,0.38507333293738255,0.0,90,86,0.3814999981841538,0.621354997929302
GKT-cap8:count:B100:P16:Q25,group,GKT-cap8,count,100,16,25,64,0.006874827963058463,0.013458072601906821,0.012659148523851405,0.00541794953306446,0.01835513454692447,0.9877777777777779,0.9833333333333333,0.35064814814814815,0.16666666666666666,100.0,10.0,0.4026455553280862,0.8333333333333334,90,86,0.4000000008090865,0.6487049977295101
GKT-cap8:count:B100:P16:Q50,group,GKT-cap8,count,100,16,50,64,0.006874827963058463,0.013458072601906821,0.012659148523851405,0.00541794953306446,0.017291969139204253,1.0,0.9833333333333333,0.35064814814814815,0.16666666666666666,100.0,10.0,0.45996222203636233,0.0,90,86,0.45250000039231963,0.6995049989200196
GKT-cap8:count:B200:P2:Q25,group,GKT-cap8,count,200,2,25,64,0.18767551246165964,0.15682840681608826,0.13832165724619017,0.035568540927232016,0.19869080041823428,0.6,0.8511111111111112,0.3175925925925926,1.488888888888889,200.0,10.0,0.40944222249284695,150.0,90,86,0.4026499991596211,0.7305549999728098
GKT-cap8:count:B200:P2:Q50,group,GKT-cap8,count,200,2,50,64,0.18430179611949796,0.15341652019000127,0.1368424514601789,0.031740236624834765,0.1505609347592135,0.72,0.8555555555555557,0.32027777777777783,1.4444444444444444,200.0,10.0,0.3930866666552093,100.0,90,86,0.39009999818517826,0.643814998693415
GKT-cap8:count:B200:P4:Q25,group,GKT-cap8,count,200,4,25,64,0.18317722400544406,0.1517127714902392,0.13614531727641224,0.03186136065584252,0.1549036136406568,0.721111111111111,0.8544444444444447,0.32277777777777783,1.4555555555555555,200.0,10.0,0.39736777762300335,100.83333333333333,90,86,0.4046499998366926,0.6619750038225902
GKT-cap8:count:B200:P4:Q50,group,GKT-cap8,count,200,4,50,64,0.0044982884562156005,0.0029529763014944817,0.002215847622793024,0.00017571514357462605,0.009970290166519163,0.9877777777777779,0.9977777777777778,0.3343518518518519,0.022222222222222223,200.0,10.0,0.39280111126976813,1.6666666666666667,90,86,0.400249999074731,0.617125002463581
GKT-cap8:count:B200:P8:Q25,group,GKT-cap8,count,200,8,25,64,0.0059413487671071555,0.005254081760220128,0.005413399156897364,0.003128834375763625,0.018496804658655493,0.9855555555555556,0.9922222222222223,0.34074074074074073,0.07777777777777778,200.0,10.0,0.41479777840625803,3.3333333333333335,90,86,0.4137500000069849,0.7394550008029908
GKT-cap8:count:B200:P8:Q50,group,GKT-cap8,count,200,8,50,64,0.0059413487671071555,0.005254081760220128,0.005413399156897364,0.003128834375763625,0.01811763377897905,0.9877777777777779,0.9922222222222223,0.34074074074074073,0.07777777777777778,200.0,10.0,0.4399177781629583,1.6666666666666667,90,86,0.42905000009341165,0.7099700022081379
GKT-cap8:count:B200:P16:Q25,group,GKT-cap8,count,200,16,25,64,0.004625683734950662,0.010734450542038214,0.009358458581449364,0.003555560176860161,0.025453747267051942,0.9855555555555556,0.9855555555555556,0.3474074074074074,0.14444444444444443,200.0,10.0,0.44052000012015924,3.3333333333333335,90,86,0.4319500003475696,0.6873050002468517
GKT-cap8:count:B200:P16:Q50,group,GKT-cap8,count,200,16,50,64,0.004625683734950662,0.010734450542038214,0.009358458581449364,0.003555560176860161,0.0250745763873755,0.9877777777777779,0.9855555555555556,0.3474074074074074,0.14444444444444443,200.0,10.0,0.495934444107762,1.6666666666666667,90,86,0.48054999933810905,0.7773849993100156
GKT-cap8:mean:B50:P2:Q25,group,GKT-cap8,mean,50,2,25,64,0.0,0.0,0.0,0.0,0.0007751937984496124,1.0,1.0,0.32870370370370366,0.0,50.0,10.0,0.2928499998233747,0.0,90,86,0.305649999063462,0.4954800031555351
GKT-cap8:mean:B50:P2:Q50,group,GKT-cap8,mean,50,2,50,64,0.0,0.0,0.0,0.0,0.0007751937984496124,1.0,1.0,0.32870370370370366,0.0,50.0,10.0,0.2805155560458338,0.0,90,86,0.29880000147386454,0.48297000030288467
GKT-cap8:mean:B50:P4:Q25,group,GKT-cap8,mean,50,4,25,64,0.0,0.0,0.0,0.0,0.00012112403100775194,1.0,1.0,0.3421296296296296,0.0,50.0,10.0,0.2895466668026832,0.0,90,86,0.30794999838690273,0.48387000206275843
GKT-cap8:mean:B50:P4:Q50,group,GKT-cap8,mean,50,4,50,64,0.0,0.0,0.0,0.0,0.00012112403100775194,1.0,1.0,0.3421296296296296,0.0,50.0,10.0,0.32069333352006246,0.0,90,86,0.32484999974258244,0.55426000362786
GKT-cap8:mean:B50:P8:Q25,group,GKT-cap8,mean,50,8,25,64,0.0,0.0,0.00033682398727507423,0.0,0.00012112403100775194,1.0,0.9988888888888889,0.3390740740740741,0.011111111111111112,50.0,10.0,0.3060911108655596,0.0,90,86,0.3233499992347788,0.5158050011232262
GKT-cap8:mean:B50:P8:Q50,group,GKT-cap8,mean,50,8,50,64,0.0,0.0,0.00033682398727507423,0.0,0.00012112403100775194,1.0,0.9988888888888889,0.3390740740740741,0.011111111111111112,50.0,10.0,0.33450777789564906,0.0,90,86,0.34315000084461644,0.5833000010170508
GKT-cap8:mean:B50:P16:Q25,group,GKT-cap8,mean,50,16,25,64,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3439814814814815,0.0,50.0,10.0,0.34679444442089236,0.0,90,86,0.34499999674153514,0.5653850028465968
GKT-cap8:mean:B50:P16:Q50,group,GKT-cap8,mean,50,16,50,64,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3439814814814815,0.0,50.0,10.0,0.4132266664075562,0.0,90,86,0.40654999975231476,0.6695100000797538
GKT-cap8:mean:B100:P2:Q25,group,GKT-cap8,mean,100,2,25,64,0.0,0.0,0.0,0.0,0.0007751937984496124,0.661111111111111,1.0,0.34277777777777774,0.0,100.0,10.0,0.34129666681918835,50.0,90,86,0.3444500034675002,0.5641000036121112
GKT-cap8:mean:B100:P2:Q50,group,GKT-cap8,mean,100,2,50,64,0.0,0.0018426192452381,0.0016461349256404652,0.003875968992248062,0.004651162790697674,1.0,0.9988888888888889,0.32925925925925925,0.011111111111111112,100.0,10.0,0.34680222217705,0.0,90,86,0.33600000097067095,0.5890149972401559
GKT-cap8:mean:B100:P4:Q25,group,GKT-cap8,mean,100,4,25,64,0.007129618520528585,0.003518632715102482,0.0025592065848613977,5.4591112566874116e-05,0.0010720329730319904,0.9833333333333333,0.9988888888888889,0.3367962962962963,0.011111111111111112,100.0,10.0,0.35113999951540287,0.8333333333333334,90,86,0.35660000139614567,0.5858199983777013
GKT-cap8:mean:B100:P4:Q50,group,GKT-cap8,mean,100,4,50,64,0.007129618520528585,0.003518632715102482,0.0025592065848613977,5.4591112566874116e-05,0.0010720329730319904,1.0,0.9988888888888889,0.3367962962962963,0.011111111111111112,100.0,10.0,0.3541300003740212,0.0,90,86,0.3448000024945941,0.6130700006906409
GKT-cap8:mean:B100:P8:Q25,group,GKT-cap8,mean,100,8,25,64,0.007129618520528585,0.003518632715102482,0.0025592065848613977,5.4591112566874116e-05,0.00017571514357462605,0.9833333333333333,0.9988888888888889,0.3400925925925926,0.011111111111111112,100.0,10.0,0.35755222221875255,0.8333333333333334,90,86,0.35289999868837185,0.5776650006737327
GKT-cap8:mean:B100:P8:Q50,group,GKT-cap8,mean,100,8,50,64,0.007129618520528585,0.003518632715102482,0.0025592065848613977,5.4591112566874116e-05,0.00017571514357462605,1.0,0.9988888888888889,0.3400925925925926,0.011111111111111112,100.0,10.0,0.3961188881172954,0.0,90,86,0.3896999987773597,0.6241900002351031
GKT-cap8:mean:B100:P16:Q25,group,GKT-cap8,mean,100,16,25,64,0.0,0.0,0.0,0.0,0.00012112403100775194,0.9833333333333333,1.0,0.35259259259259257,0.0,100.0,10.0,0.4023755551315844,0.8333333333333334,90,86,0.39834999915910885,0.673420001839986
GKT-cap8:mean:B100:P16:Q50,group,GKT-cap8,mean,100,16,50,64,0.0,0.0,0.0,0.0,0.00012112403100775194,1.0,1.0,0.35259259259259257,0.0,100.0,10.0,0.45765333399888025,0.0,90,86,0.4376500000944361,0.7378449987299972
GKT-cap8:mean:B200:P2:Q25,group,GKT-cap8,mean,200,2,25,64,0.0,0.0,0.0,0.0,0.0007751937984496124,0.6144444444444445,1.0,0.3499074074074074,0.0,200.0,10.0,0.4182000004220754,150.0,90,86,0.4023000001325272,0.6936700014193775
GKT-cap8:mean:B200:P2:Q50,group,GKT-cap8,mean,200,2,50,64,0.0,0.0,0.0,0.0,0.004651162790697674,0.62,1.0,0.35240740740740745,0.0,200.0,10.0,0.4001399996923283,100.0,90,86,0.400249999074731,0.6639600032940507
GKT-cap8:mean:B200:P4:Q25,group,GKT-cap8,mean,200,4,25,64,0.007129618520528585,0.003518632715102482,0.0025592065848613977,5.4591112566874116e-05,0.0010720329730319904,0.6433333333333334,0.9988888888888889,0.35037037037037033,0.011111111111111112,200.0,10.0,0.39962000026005423,100.83333333333333,90,86,0.39944999662111513,0.6510349976451834
GKT-cap8:mean:B200:P4:Q50,group,GKT-cap8,mean,200,4,50,64,0.0044982884562156005,0.0037440173714176975,0.002976177159653409,0.003930560104814936,0.005069125996287804,0.981111111111111,0.9977777777777778,0.33596296296296296,0.022222222222222223,200.0,10.0,0.41173555566476555,1.6666666666666667,90,86,0.40359999547945336,0.7186149996414314
GKT-cap8:mean:B200:P8:Q25,group,GKT-cap8,mean,200,8,25,64,0.0,0.0015153926268647747,0.0011021902833668698,5.4591112566874116e-05,0.00402515220522099,0.9733333333333333,0.9988888888888889,0.3387962962962963,0.011111111111111112,200.0,10.0,0.418977777735563,3.3333333333333335,90,86,0.4162499972153455,0.6805000004533213
GKT-cap8:mean:B200:P8:Q50,group,GKT-cap8,mean,200,8,50,64,0.0,0.0015153926268647747,0.0011021902833668698,5.4591112566874116e-05,0.00402515220522099,0.981111111111111,0.9988888888888889,0.3387962962962963,0.011111111111111112,200.0,10.0,0.4922211106329794,1.6666666666666667,90,86,0.4197999987809453,0.7050099986372516
GKT-cap8:mean:B200:P16:Q25,group,GKT-cap8,mean,200,16,25,64,0.03658157179859423,0.018225296571222464,0.013394079784425094,0.0004813169136634095,0.004928891014075051,0.9733333333333333,0.9911111111111112,0.3507407407407407,0.08888888888888889,200.0,10.0,0.4463588892475754,3.3333333333333335,90,86,0.45894999857409857,0.6777549995604204
GKT-cap8:mean:B200:P16:Q50,group,GKT-cap8,mean,200,16,50,64,0.03658157179859423,0.018225296571222464,0.013394079784425094,0.0004813169136634095,0.004928891014075051,0.981111111111111,0.9911111111111112,0.3507407407407407,0.08888888888888889,200.0,10.0,0.5182400004640739,1.6666666666666667,90,86,0.49840000065159984,0.8010699988517443
GKT-cap8:bayes:B50:P2:Q25,group,GKT-cap8,bayes,50,2,25,64,0.0,0.002139214696849246,0.0019111034659099575,0.003875968992248062,0.008042635658914728,1.0,0.9988888888888889,0.33037037037037037,0.011111111111111112,50.0,10.0,0.29939111142690916,0.0,90,86,0.2958000004582573,0.5170899989025202
GKT-cap8:bayes:B50:P2:Q50,group,GKT-cap8,bayes,50,2,50,64,0.0,0.002139214696849246,0.0019111034659099575,0.003875968992248062,0.008042635658914728,1.0,0.9988888888888889,0.33037037037037037,0.011111111111111112,50.0,10.0,0.2933622223079308,0.0,90,86,0.3001000004587695,0.525495001420495
GKT-cap8:bayes:B50:P4:Q25,group,GKT-cap8,bayes,50,4,25,64,0.0044982884562156005,0.004359224768697323,0.00403382898058194,0.004051684135822688,0.006361115660370492,1.0,0.9966666666666666,0.3389259259259259,0.03333333333333333,50.0,10.0,0.28256000005058013,0.0,90,86,0.2934000003733672,0.49681500204314943
GKT-cap8:bayes:B50:P4:Q50,group,GKT-cap8,bayes,50,4,50,64,0.0044982884562156005,0.004359224768697323,0.00403382898058194,0.004051684135822688,0.006361115660370492,1.0,0.9966666666666666,0.3389259259259259,0.03333333333333333,50.0,10.0,0.311928889035092,0.0,90,86,0.3103500021097716,0.5682649996742837
GKT-cap8:bayes:B50:P8:Q25,group,GKT-cap8,bayes,50,8,25,64,0.0059413487671071555,0.00445805614981929,0.0064986903520004285,0.007004803368011687,0.007901121197469052,1.0,0.9922222222222223,0.3431481481481481,0.07777777777777778,50.0,10.0,0.31803222227608785,0.0,90,86,0.325249999150401,0.5391600010625551
GKT-cap8:bayes:B50:P8:Q50,group,GKT-cap8,bayes,50,8,50,64,0.0059413487671071555,0.00445805614981929,0.0064986903520004285,0.007004803368011687,0.007901121197469052,1.0,0.9922222222222223,0.3431481481481481,0.07777777777777778,50.0,10.0,0.34616000007695724,0.0,90,86,0.35674999890034087,0.5555249976168851
GKT-cap8:bayes:B50:P16:Q25,group,GKT-cap8,bayes,50,16,25,64,0.009315065109268855,0.005120006770543025,0.009691322032053347,0.003555560176860161,0.009572542538527828,1.0,0.9855555555555556,0.3414814814814815,0.14444444444444443,50.0,10.0,0.3487488883062421,0.0,90,86,0.35894999746233225,0.5605050002486678
GKT-cap8:bayes:B50:P16:Q50,group,GKT-cap8,bayes,50,16,50,64,0.009315065109268855,0.005120006770543025,0.009691322032053347,0.003555560176860161,0.009572542538527828,1.0,0.9855555555555556,0.3414814814814815,0.14444444444444443,50.0,10.0,0.40762888852946666,0.0,90,86,0.39914999797474593,0.63651999735157
GKT-cap8:bayes:B100:P2:Q25,group,GKT-cap8,bayes,100,2,25,64,0.16789262554181122,0.12088229125445545,0.11492448630005589,0.01953723551814057,0.07219933836127819,0.7977777777777777,0.8822222222222222,0.3248333333333333,1.1777777777777778,100.0,10.0,0.3587944446028107,50.0,90,86,0.35304999619256705,0.6146700001409044
GKT-cap8:bayes:B100:P2:Q50,group,GKT-cap8,bayes,100,2,50,64,0.0,0.0018426192452381,0.0016461349256404652,0.003875968992248062,0.008042635658914728,1.0,0.9988888888888889,0.3307407407407407,0.011111111111111112,100.0,10.0,0.3562966664806784,0.0,90,86,0.35724999906960875,0.5823950003104983
GKT-cap8:bayes:B100:P4:Q25,group,GKT-cap8,bayes,100,4,25,64,0.0044982884562156005,0.004359224768697323,0.003525783045835011,0.003930560104814936,0.011246967877900577,0.9855555555555556,0.9977777777777778,0.3356851851851852,0.022222222222222223,100.0,10.0,0.33683888937553597,0.8333333333333334,90,86,0.33480000274721533,0.618485000450164
GKT-cap8:bayes:B100:P4:Q50,group,GKT-cap8,bayes,100,4,50,64,0.0044982884562156005,0.004359224768697323,0.003525783045835011,0.003930560104814936,0.009752588528587545,1.0,0.9977777777777778,0.3356851851851852,0.022222222222222223,100.0,10.0,0.35762777843046933,0.0,90,86,0.35075000050710514,0.5781750016467413
GKT-cap8:bayes:B100:P8:Q25,group,GKT-cap8,bayes,100,8,25,64,0.0059413487671071555,0.003408889238643076,0.005026633114894066,0.003128834375763625,0.016151914352614493,0.9855555555555556,0.9944444444444445,0.3420740740740741,0.05555555555555555,100.0,10.0,0.36956666630835067,0.8333333333333334,90,86,0.3653499989013653,0.5710949993954273
GKT-cap8:bayes:B100:P8:Q50,group,GKT-cap8,bayes,100,8,50,64,0.0059413487671071555,0.003408889238643076,0.005026633114894066,0.003128834375763625,0.014657535003301463,1.0,0.9944444444444445,0.3420740740740741,0.05555555555555555,100.0,10.0,0.39378111153685796,0.0,90,86,0.3955000029236544,0.6364099972415714
GKT-cap8:bayes:B100:P16:Q25,group,GKT-cap8,bayes,100,16,25,64,0.0059413487671071555,0.003408889238643076,0.0084881665729624,0.003434436145852409,0.016192487473916644,0.9855555555555556,0.9866666666666668,0.3471296296296296,0.13333333333333333,100.0,10.0,0.4096533335945828,0.8333333333333334,90,86,0.39975000254344195,0.6317350023891777
GKT-cap8:bayes:B100:P16:Q50,group,GKT-cap8,bayes,100,16,50,64,0.0059413487671071555,0.003408889238643076,0.0084881665729624,0.003434436145852409,0.01469810812460361,1.0,0.9866666666666668,0.3471296296296296,0.13333333333333333,100.0,10.0,0.46680666685764055,0.0,90,86,0.4746999984490685,0.6964750009501586
GKT-cap8:bayes:B200:P2:Q25,group,GKT-cap8,bayes,200,2,25,64,0.16807638999505992,0.12168050762136495,0.11732359622477548,0.021278612891469408,0.15913757889203442,0.7622222222222224,0.8744444444444446,0.3277037037037037,1.2555555555555555,200.0,10.0,0.4282577778212726,150.0,90,86,0.41635000161477365,0.7016899999143787
GKT-cap8:bayes:B200:P2:Q50,group,GKT-cap8,bayes,200,2,50,64,0.16701551552037355,0.12014762828822816,0.11511474774281912,0.018979631283322272,0.11398968716846315,0.8477777777777779,0.877777777777778,0.3215,1.2222222222222223,200.0,10.0,0.4119222219742369,100.0,90,86,0.3970500001742039,0.7108149991836398
GKT-cap8:bayes:B200:P4:Q25,group,GKT-cap8,bayes,200,4,25,64,0.16569985048821706,0.1196485691014145,0.11399096420688898,0.018371636147283363,0.11557851600712822,0.8477777777777777,0.88,0.32996296296296296,1.2,200.0,10.0,0.40604888878685114,100.83333333333333,90,86,0.4050499992445111,0.6563699989783344
GKT-cap8:bayes:B200:P4:Q50,group,GKT-cap8,bayes,200,4,50,64,0.0044982884562156005,0.0037440173714176975,0.002976177159653409,0.003930560104814936,0.011373358171126056,0.9822222222222223,0.9977777777777778,0.3314259259259259,0.022222222222222223,200.0,10.0,0.4088333330906203,1.6666666666666667,90,86,0.4027499999210704,0.6642350028414511
GKT-cap8:bayes:B200:P8:Q25,group,GKT-cap8,bayes,200,8,25,64,0.0,0.0005146628634338997,0.002449867130991221,0.0018421109738986667,0.02200234634025085,0.981111111111111,0.9955555555555555,0.34096296296296297,0.044444444444444446,200.0,10.0,0.39841444457932895,3.3333333333333335,90,86,0.39509999987785704,0.5965600008494221
GKT-cap8:bayes:B200:P8:Q50,group,GKT-cap8,bayes,200,8,50,64,0.0,0.0005146628634338997,0.001895034675767805,0.0017157206806731864,0.021749565753799893,0.9822222222222223,0.9966666666666666,0.34096296296296297,0.03333333333333333,200.0,10.0,0.43563000023520243,1.6666666666666667,90,86,0.41599999894970097,0.7100600014382507
GKT-cap8:bayes:B200:P16:Q25,group,GKT-cap8,bayes,200,16,25,64,0.0022491442281078002,0.001884355959500622,0.006959097392001814,0.002268836774995202,0.02351325940224671,0.981111111111111,0.9877777777777779,0.348,0.12222222222222222,200.0,10.0,0.4395377780181459,3.3333333333333335,90,86,0.4399499994178768,0.7115700031135929
GKT-cap8:bayes:B200:P16:Q50,group,GKT-cap8,bayes,200,16,50,64,0.0022491442281078002,0.001884355959500622,0.0064042649367783986,0.002142446481769722,0.023260478815795748,0.9822222222222223,0.9888888888888889,0.348,0.1111111111111111,200.0,10.0,0.5128411108873681,1.6666666666666667,90,86,0.4927499976474792,0.7848699973692419
GKT-cap32:count:B50:P2:Q25,group,GKT-cap32,count,50,2,25,184,0.0067474326843234,0.008237007293937318,0.007817169207477753,0.005272311667660505,0.008711528592413448,1.0,0.9922222222222223,0.336574074074074,0.07777777777777778,50.0,10.0,0.3663666667610717,0.0,90,86,0.36484999873209745,0.6040450025466269
GKT-cap32:count:B50:P2:Q50,group,GKT-cap32,count,50,2,50,184,0.0067474326843234,0.008237007293937318,0.007817169207477753,0.005272311667660505,0.008711528592413448,1.0,0.9922222222222223,0.336574074074074,0.07777777777777778,50.0,10.0,0.35273555517455357,0.0,90,86,0.34264999703736976,0.5841000038344645
GKT-cap32:count:B50:P4:Q25,group,GKT-cap32,count,50,4,25,184,0.009378762748636386,0.011172784602543005,0.009780309429495418,0.005365483999204929,0.009078780849200588,1.0,0.9922222222222222,0.3352777777777778,0.07777777777777778,50.0,10.0,0.33979000015986255,0.0,90,86,0.33230000190087594,0.5687150001904228
GKT-cap32:count:B50:P4:Q50,group,GKT-cap32,count,50,4,50,184,0.009378762748636386,0.011172784602543005,0.009780309429495418,0.005365483999204929,0.009078780849200588,1.0,0.9922222222222222,0.3352777777777778,0.07777777777777778,50.0,10.0,0.36661666688612765,0.0,90,86,0.34890000097220764,0.6032249981217319
GKT-cap32:count:B50:P8:Q25,group,GKT-cap32,count,50,8,25,184,0.008812812459182492,0.013299796288712466,0.011271382611059593,0.0096509675724792,0.013752621954807198,1.0,0.9888888888888889,0.3387037037037037,0.1111111111111111,50.0,10.0,0.36771111117559485,0.0,90,86,0.3579500043997541,0.5749649993958882
GKT-cap32:count:B50:P8:Q50,group,GKT-cap32,count,50,8,50,184,0.008812812459182492,0.013299796288712466,0.011271382611059593,0.0096509675724792,0.013752621954807198,1.0,0.9888888888888889,0.3387037037037037,0.1111111111111111,50.0,10.0,0.3972288887275176,0.0,90,86,0.3882999990310054,0.6683249957859515
GKT-cap32:count:B50:P16:Q25,group,GKT-cap32,count,50,16,25,184,0.005813953488372093,0.0074019019904953244,0.01072276693018305,0.012949155172992381,0.01628895461911774,1.0,0.9866666666666668,0.33990740740740744,0.13333333333333333,50.0,10.0,0.41730000035992515,0.0,90,86,0.41275000330642797,0.6816950008214917
GKT-cap32:count:B50:P16:Q50,group,GKT-cap32,count,50,16,50,184,0.005813953488372093,0.0074019019904953244,0.01072276693018305,0.012949155172992381,0.01628895461911774,1.0,0.9866666666666668,0.33990740740740744,0.13333333333333333,50.0,10.0,0.4598277774574753,0.0,90,86,0.4522499984886963,0.7579450022603851
GKT-cap32:count:B100:P2:Q25,group,GKT-cap32,count,100,2,25,184,0.16582724576695212,0.14470109137939263,0.14909616729678074,0.03793500265887694,0.10679399443568018,0.7111111111111111,0.8211111111111111,0.3314814814814815,1.788888888888889,100.0,10.0,0.37866222224288826,50.0,90,86,0.3811999995377846,0.6240500009880633
GKT-cap32:count:B100:P2:Q50,group,GKT-cap32,count,100,2,50,184,0.007129618520528585,0.01051053071235605,0.009199836819982477,0.005398701960885985,0.00923888119518183,1.0,0.9911111111111113,0.3383333333333333,0.08888888888888889,100.0,10.0,0.38285888909336385,0.23333333333333334,90,86,0.3706500028783921,0.6362099982652579
